TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Start tag seen without seeing a doctype first. Expected e.g. “<!DOCTYPE html>”.;;1;1;6;<html> <hea
error;Internal encoding declaration “iso-8859-1” disagrees with the actual encoding of the document (“utf-8”).;;3;3;74;<head>   <meta http-equiv=""Content-Type"" content=""text/html; charset=iso-8859-1"">   <t
error;Bad value “text/html; charset=iso-8859-1” for attribute “content” on element “meta”: “iso-8859-1” is not a preferred encoding name. The preferred label for this encoding is “windows-1252”.;;3;3;74;<head>   <meta http-equiv=""Content-Type"" content=""text/html; charset=iso-8859-1"">   <t
info;The “language” attribute on the “script” element is obsolete. You can safely omit it.;;3;5;88;title>   <script type=""text/javascript"" language=""JavaScript"" src=""img/homejs/objNavegador.js""></scri
info;The “language” attribute on the “script” element is obsolete. You can safely omit it.;;3;6;84;cript>   <script type=""text/javascript"" language=""JavaScript"" src=""img/homejs/objLayer.js""></scri
info;The “language” attribute on the “script” element is obsolete. You can safely omit it.;;3;7;32;cript>   <script language=""JavaScript""><!--
info;The “language” attribute on the “script” element is obsolete. You can safely omit it.;;3;90;55;/style>  <script language=""JavaScript"" type=""text/JavaScript""><!--
error;Attribute “topmargin” not allowed on element “body” at this point.;;2;103;91;</head>  <body bgcolor=""#FFFFFF"" topmargin=""0"" leftmargin=""0"" onload="";mostrarCapa('bienvenidos')"">   <d
error;Attribute “leftmargin” not allowed on element “body” at this point.;;2;103;91;</head>  <body bgcolor=""#FFFFFF"" topmargin=""0"" leftmargin=""0"" onload="";mostrarCapa('bienvenidos')"">   <d
error;The “bgcolor” attribute on the “body” element is obsolete. Use CSS instead.;;2;103;91;</head>  <body bgcolor=""#FFFFFF"" topmargin=""0"" leftmargin=""0"" onload="";mostrarCapa('bienvenidos')"">   <d
error;An “img” element must have an “alt” attribute, except under certain conditions. For details, consult guidance on providing text alternatives for images.;;4;105;71;nner"">   <img src=""img/banner_nuevo1.gif"" border=""0"" width=""771"" height=""51"">  </d
info;The “border” attribute is obsolete. Consider specifying “img { border: 0; }” in CSS instead.;;4;105;71;nner"">   <img src=""img/banner_nuevo1.gif"" border=""0"" width=""771"" height=""51"">  </d
error;The “align” attribute on the “table” element is obsolete. Use CSS instead.;;4;108;53;x:3"">    <table border=""0"" align=""center"" cellpadding=""10"">     
error;The “cellpadding” attribute on the “table” element is obsolete. Use CSS instead.;;4;108;53;x:3"">    <table border=""0"" align=""center"" cellpadding=""10"">     
error;The “border” attribute on the “table” element is obsolete. Use CSS instead.;;4;108;53;x:3"">    <table border=""0"" align=""center"" cellpadding=""10"">     
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;11;111;29;      <td><p align=""justify""><span 
error;The “align” attribute on the “div” element is obsolete. Use CSS instead.;;8;112;27;>        <div align=""center"">     
error;Attribute “bordercolor” not allowed on element “table” at this point.;;9;113;106;         <table width=""44%"" border=""2"" align=""center"" cellpadding=""0"" cellspacing=""0"" bordercolor=""708EB2"">     
error;The “width” attribute on the “table” element is obsolete. Use CSS instead.;;9;113;106;         <table width=""44%"" border=""2"" align=""center"" cellpadding=""0"" cellspacing=""0"" bordercolor=""708EB2"">     
error;The “align” attribute on the “table” element is obsolete. Use CSS instead.;;9;113;106;         <table width=""44%"" border=""2"" align=""center"" cellpadding=""0"" cellspacing=""0"" bordercolor=""708EB2"">     
error;The “cellpadding” attribute on the “table” element is obsolete. Use CSS instead.;;9;113;106;         <table width=""44%"" border=""2"" align=""center"" cellpadding=""0"" cellspacing=""0"" bordercolor=""708EB2"">     
error;The “cellspacing” attribute on the “table” element is obsolete. Use CSS instead.;;9;113;106;         <table width=""44%"" border=""2"" align=""center"" cellpadding=""0"" cellspacing=""0"" bordercolor=""708EB2"">     
error;The “border” attribute on the “table” element is obsolete. Use CSS instead.;;9;113;106;         <table width=""44%"" border=""2"" align=""center"" cellpadding=""0"" cellspacing=""0"" bordercolor=""708EB2"">     
error;The “valign” attribute on the “td” element is obsolete. Use CSS instead.;115;15;116;45;      <tr>            <td class=""clsTexto"" valign=""top"">     
error;The “align” attribute on the “div” element is obsolete. Use CSS instead.;;13;117;32;          <div align=""center"">     
error;Quote “""” in attribute name. Probable cause: Matching quote missing somewhere earlier.;;;118;41;="""" amperimetro"""" width=""465"" 
error;Quote “""” in attribute name. Probable cause: Matching quote missing somewhere earlier.;;;118;42;"""" amperimetro"""" width=""465"" h
info;Attribute “amperimetro""""” is not serializable as XML 1.0.;;14;118;192;          <applet name="""" amperimetro"""" width=""465"" height=""340"" code=""descinst.Descartes.class"" archive=""descinst.jar,http://recursostic.educacion.es/newton/plugin/descinst.jar"" mayscript>     
error;Attribute “amperimetro""""” not allowed on element “applet” at this point.;;14;118;192;          <applet name="""" amperimetro"""" width=""465"" height=""340"" code=""descinst.Descartes.class"" archive=""descinst.jar,http://recursostic.educacion.es/newton/plugin/descinst.jar"" mayscript>     
error;Attribute “mayscript” not allowed on element “applet” at this point.;;14;118;192;          <applet name="""" amperimetro"""" width=""465"" height=""340"" code=""descinst.Descartes.class"" archive=""descinst.jar,http://recursostic.educacion.es/newton/plugin/descinst.jar"" mayscript>     
error;The “applet” element is obsolete. Use the “object” element instead.;;14;118;192;          <applet name="""" amperimetro"""" width=""465"" height=""340"" code=""descinst.Descartes.class"" archive=""descinst.jar,http://recursostic.educacion.es/newton/plugin/descinst.jar"" mayscript>     
error;The “align” attribute on the “div” element is obsolete. Use CSS instead.;;8;156;27;>        <div align=""center""></div>
error;The “align” attribute on the “div” element is obsolete. Use CSS instead.;;8;160;27;d>       <div align=""center"">     
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;45;162;62;ommons --><p align=""center""><a rel
info;The “border” attribute is obsolete. Consider specifying “img { border: 0; }” in CSS instead.;;140;162;210;/2.5/es/""><img alt=""Licencia de Creative Commons"" src=""img/88x31.png"" border=""0""></a><b
error;The “font” element is obsolete. Use CSS instead.;;219;162;278;""></a><br><font size=""1"" face=""Verdana, Arial, Helvetica, sans-serif"">Los co
error;The “align” attribute on the “div” element is obsolete. Use CSS instead.;;4;167;23;able>    <div align=""center""></div>
