TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Start tag seen without seeing a doctype first. Expected e.g. “<!DOCTYPE html>”.;;1;1;6;<html> <hea
error;The “width” attribute on the “table” element is obsolete. Use CSS instead.;;3;13;32;<body>   <table width=""764"" border=""0"">    <
error;The “border” attribute on the “table” element is obsolete. Use CSS instead.;;3;13;32;<body>   <table width=""764"" border=""0"">    <
error;The “width” attribute on the “td” element is obsolete. Use CSS instead.;15;9;16;21;>    <tr>      <td width=""522""><p ali
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;22;16;40;dth=""522""><p align=""justify""> </p>
error;Element “ul” not allowed as child of element “ul” in this context. (Suppressing further errors from this subtree.);;8;18;11;>        <ul>     
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;15;20;33;     <li> <p align=""justify""><stron
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;15;22;33;     <li> <p align=""justify""><stron
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;9;26;27;         <p align=""justify""><stron
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;9;27;27;         <p align=""justify"">&nbsp;
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;9;29;27;         <p align=""justify""> </p>
error;The “width” attribute on the “td” element is obsolete. Use CSS instead.;33;17;34;21;</ul></td>      <td width=""273"">     
error;The “align” attribute on the “div” element is obsolete. Use CSS instead.;;7;35;26;3"">      <div align=""center"">     
error;An “img” element must have an “alt” attribute, except under certain conditions. For details, consult guidance on providing text alternatives for images.;;8;36;60;"">       <img src=""images/fondo.jpg"" width=""275"" height=""290"">     
error;The “align” attribute on the “p” element is obsolete. Use CSS instead.;;3;41;18;table>   <p align=""left"">&nbsp;
