TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Attribute “gblcolor” not allowed on element “div” at this point.;;3;17;77;1948"">   <div class=""clsCurso"" id=""CapaCurso"" gblcolor=""E5D48C"" gblcoloron=""C5B375"">    P
error;Attribute “gblcoloron” not allowed on element “div” at this point.;;3;17;77;1948"">   <div class=""clsCurso"" id=""CapaCurso"" gblcolor=""E5D48C"" gblcoloron=""C5B375"">    P
error;Attribute “nombre” not allowed on element “div” at this point.;;3;26;47;</div>   <div id=""eltoMenuHead"" nombre=""eltoMenuHead"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;57;68;</div>   <div class=""clsCapasMenu"" id=""eltoMenuFoot"" nombre=""eltoMenuFoot"">    <
error;Attribute “height” not allowed on element “tr” at this point.;98;12;99;21;   <tbody>      <tr height=""26"">     
error;Attribute “height” not allowed on element “tr” at this point.;108;12;109;20;   <tbody>      <tr height=""1"">     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;115;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu0"" nombre=""eltoMenu0"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;136;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu1"" nombre=""eltoMenu1"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;157;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu2"" nombre=""eltoMenu2"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;178;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu3"" nombre=""eltoMenu3"">    <
