TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Attribute “gblcolor” not allowed on element “div” at this point.;;3;21;77;8759"">   <div class=""clsCurso"" id=""CapaCurso"" gblcolor=""78A6DA"" gblcoloron=""ECF8F9"">    P
error;Attribute “gblcoloron” not allowed on element “div” at this point.;;3;21;77;8759"">   <div class=""clsCurso"" id=""CapaCurso"" gblcolor=""78A6DA"" gblcoloron=""ECF8F9"">    P
error;Attribute “nombre” not allowed on element “div” at this point.;;3;30;47;</div>   <div id=""eltoMenuHead"" nombre=""eltoMenuHead"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;61;68;</div>   <div class=""clsCapasMenu"" id=""eltoMenuFoot"" nombre=""eltoMenuFoot"">    <
error;Element “object” is missing one or more of the following attributes: “data”, “type”.;;31;109;63;8759129""> <object width=""555"" height=""500""> <para
error;Attribute “height” not allowed on element “tr” at this point.;111;12;112;20;   <tbody>      <tr height=""1"">     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;118;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu0"" nombre=""eltoMenu0"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;139;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu1"" nombre=""eltoMenu1"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;160;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu2"" nombre=""eltoMenu2"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;181;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu3"" nombre=""eltoMenu3"">    <
