TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Internal encoding declaration “iso-8859-1” disagrees with the actual encoding of the document (“utf-8”).;;3;4;74;<head>   <meta http-equiv=""Content-Type"" content=""text/html; charset=iso-8859-1"">   <l
error;Bad value “text/html; charset=iso-8859-1” for attribute “content” on element “meta”: “iso-8859-1” is not a preferred encoding name. The preferred label for this encoding is “windows-1252”.;;3;4;74;<head>   <meta http-equiv=""Content-Type"" content=""text/html; charset=iso-8859-1"">   <l
error;Attribute “gblcoloron” not allowed on element “div” at this point.;;3;20;77;3115"">   <div class=""clsCurso"" id=""CapaCurso"" gblcoloron=""ECF8F9"" gblcolor=""78A6DA"">    J
error;Attribute “gblcolor” not allowed on element “div” at this point.;;3;20;77;3115"">   <div class=""clsCurso"" id=""CapaCurso"" gblcoloron=""ECF8F9"" gblcolor=""78A6DA"">    J
error;Attribute “nombre” not allowed on element “div” at this point.;;3;29;47;</div>   <div id=""eltoMenuHead"" nombre=""eltoMenuHead"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;60;68;</div>   <div class=""clsCapasMenu"" id=""eltoMenuFoot"" nombre=""eltoMenuFoot"">    <
error;Attribute “height” not allowed on element “tr” at this point.;103;12;104;45;   <tbody>      <tr height=""26"" id=""html5tr_1250585530"">     
info;Attribute “1” is not serializable as XML 1.0.;;36;112;201;9799606""> <input id=""boton1"" onclick=""MM_openBrWindow('presentacion.swf','','width=800,height=700')"" type=""button"" value=""PRESENTACIÓN"" 1 name=""boton1"" width=""500"" height=""25""> </p> 
error;Attribute “1” not allowed on element “input” at this point.;;36;112;201;9799606""> <input id=""boton1"" onclick=""MM_openBrWindow('presentacion.swf','','width=800,height=700')"" type=""button"" value=""PRESENTACIÓN"" 1 name=""boton1"" width=""500"" height=""25""> </p> 
error;Attribute “width” not allowed on element “input” at this point.;;36;112;201;9799606""> <input id=""boton1"" onclick=""MM_openBrWindow('presentacion.swf','','width=800,height=700')"" type=""button"" value=""PRESENTACIÓN"" 1 name=""boton1"" width=""500"" height=""25""> </p> 
error;Attribute “height” not allowed on element “input” at this point.;;36;112;201;9799606""> <input id=""boton1"" onclick=""MM_openBrWindow('presentacion.swf','','width=800,height=700')"" type=""button"" value=""PRESENTACIÓN"" 1 name=""boton1"" width=""500"" height=""25""> </p> 
error;Attribute “height” not allowed on element “tr” at this point.;124;12;125;20;   <tbody>      <tr height=""1"">     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;131;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu0"" nombre=""eltoMenu0"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;152;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu1"" nombre=""eltoMenu1"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;173;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu2"" nombre=""eltoMenu2"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;194;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu3"" nombre=""eltoMenu3"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;215;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu4"" nombre=""eltoMenu4"">    <
