TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Attribute “gblcoloron” not allowed on element “div” at this point.;;3;20;77;6888"">   <div class=""clsCurso"" id=""CapaCurso"" gblcoloron=""ECF8F9"" gblcolor=""78A6DA"">    J
error;Attribute “gblcolor” not allowed on element “div” at this point.;;3;20;77;6888"">   <div class=""clsCurso"" id=""CapaCurso"" gblcoloron=""ECF8F9"" gblcolor=""78A6DA"">    J
error;Attribute “nombre” not allowed on element “div” at this point.;;3;29;47;</div>   <div id=""eltoMenuHead"" nombre=""eltoMenuHead"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;60;68;</div>   <div class=""clsCapasMenu"" id=""eltoMenuFoot"" nombre=""eltoMenuFoot"">    <
error;Attribute “height” not allowed on element “tr” at this point.;103;12;104;45;   <tbody>      <tr height=""26"" id=""html5tr_1371105172"">     
error;Attribute “width” not allowed on element “input” at this point.;;36;112;197;4193782""> <input id=""boton1"" onclick=""MM_openBrWindow('el_partido.swf','','width=800,height=700')"" type=""button"" value=""PRESENTACI�N"" name=""boton1"" width=""500"" height=""25""> </p> 
error;Attribute “height” not allowed on element “input” at this point.;;36;112;197;4193782""> <input id=""boton1"" onclick=""MM_openBrWindow('el_partido.swf','','width=800,height=700')"" type=""button"" value=""PRESENTACI�N"" name=""boton1"" width=""500"" height=""25""> </p> 
error;Attribute “height” not allowed on element “tr” at this point.;124;12;125;20;   <tbody>      <tr height=""1"">     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;131;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu0"" nombre=""eltoMenu0"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;152;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu1"" nombre=""eltoMenu1"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;173;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu2"" nombre=""eltoMenu2"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;194;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu3"" nombre=""eltoMenu3"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;215;62;</div>   <div class=""clsCapasMenu"" id=""eltoMenu4"" nombre=""eltoMenu4"">    <
