TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Attribute “xmlns:m” not allowed here.;1;16;2;65;type html><html xmlns:m=""http://schemas.microsoft.com/office/2004/12/omml""> <hea
info;Attribute with the local name “xmlns:m” is not serializable as XML 1.0.;1;16;2;65;type html><html xmlns:m=""http://schemas.microsoft.com/office/2004/12/omml""> <hea
error;Attribute “gblcoloron” not allowed on element “div” at this point.;;3;14;77;1378"">   <div id=""CapaCurso"" class=""clsCurso"" gblcoloron=""ECF8F9"" gblcolor=""78A6DA"">    P
error;Attribute “gblcolor” not allowed on element “div” at this point.;;3;14;77;1378"">   <div id=""CapaCurso"" class=""clsCurso"" gblcoloron=""ECF8F9"" gblcolor=""78A6DA"">    P
error;Attribute “nombre” not allowed on element “div” at this point.;;3;23;47;</div>   <div id=""eltoMenuHead"" nombre=""eltoMenuHead"">    <
error;Row 2 of a row group established by a “tbody” element has no cells beginning on it.;31;;32;10;     <tr>      </tr>     
info;A table row was 0 columns wide, which is less than the column count established by the first row (3).;31;;32;10;     <tr>      </tr>     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;56;68;</div>   <div id=""eltoMenuFoot"" class=""clsCapasMenu"" nombre=""eltoMenuFoot"">    <
error;Attribute “height” not allowed on element “tr” at this point.;104;12;105;20;   <tbody>      <tr height=""1"">     
error;Element “ajs” not allowed as child of element “p” in this context. (Suppressing further errors from this subtree.);;9;114;135;         <ajs width=""150"" height=""3000"" code=""descinst.DescartesWeb2_0.class"" name=""descinst.DescartesWeb2_0.class"" class=""DescartesJS"">     
error;Attribute “height” not allowed on element “tr” at this point.;192;12;193;20;   <tbody>      <tr height=""1"">     
error;Attribute “height” not allowed on element “tr” at this point.;201;12;202;20;   <tbody>      <tr height=""1"">     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;208;62;</div>   <div id=""eltoMenu0"" class=""clsCapasMenu"" nombre=""eltoMenu0"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;229;62;</div>   <div id=""eltoMenu1"" class=""clsCapasMenu"" nombre=""eltoMenu1"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;250;62;</div>   <div id=""eltoMenu2"" class=""clsCapasMenu"" nombre=""eltoMenu2"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;271;62;</div>   <div id=""eltoMenu3"" class=""clsCapasMenu"" nombre=""eltoMenu3"">    <
