TYPE;MESSAGE;FIRSTLINE;FIRTCOLUMN;LASTLINE;LASTCOLUMN;EXTRACT
error;Internal encoding declaration “iso-8859-1” disagrees with the actual encoding of the document (“utf-8”).;;3;4;74;<head>   <meta http-equiv=""Content-Type"" content=""text/html; charset=iso-8859-1"">   <l
error;Bad value “text/html; charset=iso-8859-1” for attribute “content” on element “meta”: “iso-8859-1” is not a preferred encoding name. The preferred label for this encoding is “windows-1252”.;;3;4;74;<head>   <meta http-equiv=""Content-Type"" content=""text/html; charset=iso-8859-1"">   <l
error;Attribute “gblcoloron” not allowed on element “div” at this point.;;3;23;77;9093"">   <div id=""CapaCurso"" class=""clsCurso"" gblcoloron=""ECF8F9"" gblcolor=""78A6DA"">    P
error;Attribute “gblcolor” not allowed on element “div” at this point.;;3;23;77;9093"">   <div id=""CapaCurso"" class=""clsCurso"" gblcoloron=""ECF8F9"" gblcolor=""78A6DA"">    P
error;Attribute “nombre” not allowed on element “div” at this point.;;3;32;47;</div>   <div id=""eltoMenuHead"" nombre=""eltoMenuHead"">    <
error;Row 2 of a row group established by a “tbody” element has no cells beginning on it.;40;;41;10;     <tr>      </tr>     
info;A table row was 0 columns wide, which is less than the column count established by the first row (3).;40;;41;10;     <tr>      </tr>     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;65;68;</div>   <div id=""eltoMenuFoot"" class=""clsCapasMenu"" nombre=""eltoMenuFoot"">    <
error;Attribute “height” not allowed on element “tr” at this point.;113;12;114;20;   <tbody>      <tr height=""1"">     
error;Attribute “height” not allowed on element “tr” at this point.;127;12;128;20;   <tbody>      <tr height=""1"">     
error;Attribute “nombre” not allowed on element “div” at this point.;;3;135;62;</div>   <div id=""eltoMenu0"" class=""clsCapasMenu"" nombre=""eltoMenu0"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;156;62;</div>   <div id=""eltoMenu1"" class=""clsCapasMenu"" nombre=""eltoMenu1"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;177;62;</div>   <div id=""eltoMenu2"" class=""clsCapasMenu"" nombre=""eltoMenu2"">    <
error;Attribute “nombre” not allowed on element “div” at this point.;;3;198;62;</div>   <div id=""eltoMenu3"" class=""clsCapasMenu"" nombre=""eltoMenu3"">    <
